Number,Date,Account,Amount,Subcategory,Memo
0,08/08/2024,20-39-07 33035654,-22.56,test,SHOP LTD    REF
0,09/08/2024,20-39-07 33035654,-17.89,test,SHOP LTD    REF
0,10/08/2024,20-39-07 33035654,-13.45,test,SHOP LTD    REF
0,12/08/2024,20-39-07 33035654,-16.78,test,SHOP LTD    REF
0,13/08/2024,20-39-07 33035654,-20.12,test,SHOP LTD    REF
0,15/08/2024,20-39-07 33035654,-14.89,test,SHOP LTD    REF
0,16/08/2024,20-39-07 33035654,-23.45,test,SHOP LTD    REF
0,17/08/2024,20-39-07 33035654,-19.56,test,SHOP LTD    REF
0,18/08/2024,20-39-07 33035654,-15.34,test,SHOP LTD    REF
0,20/08/2024,20-39-07 33035654,-17.23,test,SHOP LTD    REF
0,21/08/2024,20-39-07 33035654,-12.78,test,SHOP LTD    REF
0,22/08/2024,20-39-07 33035654,-24.34,test,SHOP LTD    REF
0,23/08/2024,20-39-07 33035654,-16.45,test,SHOP LTD    REF
0,24/08/2024,20-39-07 33035654,-20.56,test,SHOP LTD    REF
0,25/08/2024,20-39-07 33035654,-18.12,test,SHOP LTD    REF
0,01/08/2024,20-39-07 33035654,2000.00,test,EMPLOYEE    PAYSLIP
0,05/08/2024,20-39-07 33035654,160.00,test,Contract    SIDE HUSTLE
0,10/08/2024,20-39-07 33035654,150.00,test,Contract    SIDE HUSTLE
0,15/08/2024,20-39-07 33035654,240.00,test,Contract    SIDE HUSTLE
0,20/08/2024,20-39-07 33035654,180.00,test,Contract    SIDE HUSTLE
0,25/08/2024,20-39-07 33035654,250.00,test,Contract    SIDE HUSTLE
0,02/08/2024,20-39-07 33035654,-1500.00,test,Landlord    Rent
0,01/09/2024,20-39-07 33035654,-13.45,test,SHOP LTD    REF
0,02/09/2024,20-39-07 33035654,-22.34,test,SHOP LTD    REF
0,04/09/2024,20-39-07 33035654,-14.56,test,SHOP LTD    REF
0,05/09/2024,20-39-07 33035654,-21.23,test,SHOP LTD    REF
0,07/09/2024,20-39-07 33035654,-15.34,test,SHOP LTD    REF
0,09/09/2024,20-39-07 33035654,-16.78,test,SHOP LTD    REF
0,10/09/2024,20-39-07 33035654,-12.45,test,SHOP LTD    REF
0,11/09/2024,20-39-07 33035654,-23.56,test,SHOP LTD    REF
0,12/09/2024,20-39-07 33035654,-19.34,test,SHOP LTD    REF
0,14/09/2024,20-39-07 33035654,-22.45,test,SHOP LTD    REF
0,15/09/2024,20-39-07 33035654,-18.12,test,SHOP LTD    REF
0,16/09/2024,20-39-07 33035654,-15.67,test,SHOP LTD    REF
0,17/09/2024,20-39-07 33035654,-21.34,test,SHOP LTD    REF
0,18/09/2024,20-39-07 33035654,-17.45,test,SHOP LTD    REF
0,19/09/2024,20-39-07 33035654,-13.78,test,SHOP LTD    REF
0,20/09/2024,20-39-07 33035654,-24.12,test,SHOP LTD    REF
0,21/09/2024,20-39-07 33035654,-19.56,test,SHOP LTD    REF
0,22/09/2024,20-39-07 33035654,-14.34,test,SHOP LTD    REF
0,23/09/2024,20-39-07 33035654,-20.78,test,SHOP LTD    REF
0,24/09/2024,20-39-07 33035654,-16.45,test,SHOP LTD    REF
0,25/09/2024,20-39-07 33035654,-18.23,test,SHOP LTD    REF
0,01/09/2024,20-39-07 33035654,2000.00,test,EMPLOYEE    PAYSLIP
0,05/09/2024,20-39-07 33035654,160.00,test,Contract    SIDE HUSTLE
0,10/09/2024,20-39-07 33035654,150.00,test,Contract    SIDE HUSTLE
0,15/09/2024,20-39-07 33035654,240.00,test,Contract    SIDE HUSTLE
0,20/09/2024,20-39-07 33035654,180.00,test,Contract    SIDE HUSTLE
0,25/09/2024,20-39-07 33035654,250.00,test,Contract    SIDE HUSTLE
0,02/09/2024,20-39-07 33035654,-1500.00,test,Landlord    Rent
0,01/10/2024,20-39-07 33035654,-14.56,test,SHOP LTD    REF
0,02/10/2024,20-39-07 33035654,-23.12,test,SHOP LTD    REF
0,04/10/2024,20-39-07 33035654,-12.78,test,SHOP LTD    REF
0,06/10/2024,20-39-07 33035654,-19.67,test,SHOP LTD    REF
0,08/10/2024,20-39-07 33035654,-22.56,test,SHOP LTD    REF
0,09/10/2024,20-39-07 33035654,-17.89,test,SHOP LTD    REF
0,10/10/2024,20-39-07 33035654,-13.45,test,SHOP LTD    REF
0,12/10/2024,20-39-07 33035654,-16.78,test,SHOP LTD    REF
0,13/10/2024,20-39-07 33035654,-20.12,test,SHOP LTD    REF
0,15/10/2024,20-39-07 33035654,-14.89,test,SHOP LTD    REF
0,16/10/2024,20-39-07 33035654,-23.45,test,SHOP LTD    REF
0,17/10/2024,20-39-07 33035654,-19.56,test,SHOP LTD    REF
0,18/10/2024,20-39-07 33035654,-15.34,test,SHOP LTD    REF
0,20/10/2024,20-39-07 33035654,-17.23,test,SHOP LTD    REF
0,21/10/2024,20-39-07 33035654,-12.78,test,SHOP LTD    REF
0,22/10/2024,20-39-07 33035654,-24.34,test,SHOP LTD    REF
0,23/10/2024,20-39-07 33035654,-16.45,test,SHOP LTD    REF
0,24/10/2024,20-39-07 33035654,-20.56,test,SHOP LTD    REF
0,25/10/2024,20-39-07 33035654,-18.12,test,SHOP LTD    REF
0,01/10/2024,20-39-07 33035654,2000.00,test,EMPLOYEE    PAYSLIP
0,05/10/2024,20-39-07 33035654,160.00,test,Contract    SIDE HUSTLE
0,10/10/2024,20-39-07 33035654,150.00,test,Contract    SIDE HUSTLE
0,15/10/2024,20-39-07 33035654,240.00,test,Contract    SIDE HUSTLE
0,20/10/2024,20-39-07 33035654,180.00,test,Contract    SIDE HUSTLE
0,25/10/2024,20-39-07 33035654,250.00,test,Contract    SIDE HUSTLE
0,02/10/2024,20-39-07 33035654,-1500.00,test,Landlord    Rent
0,01/11/2024,20-39-07 33035654,-13.45,test,SHOP LTD    REF
0,02/11/2024,20-39-07 33035654,-22.34,test,SHOP LTD    REF
0,03/11/2024,20-39-07 33035654,-17.89,test,SHOP LTD    REF
0,04/11/2024,20-39-07 33035654,-14.56,test,SHOP LTD    REF
0,05/11/2024,20-39-07 33035654,-21.23,test,SHOP LTD    REF
0,06/11/2024,20-39-07 33035654,-18.67,test,SHOP LTD    REF
0,07/11/2024,20-39-07 33035654,-15.34,test,SHOP LTD    REF
0,08/11/2024,20-39-07 33035654,-20.12,test,SHOP LTD    REF
0,09/11/2024,20-39-07 33035654,-16.78,test,SHOP LTD    REF
0,10/11/2024,20-39-07 33035654,-12.45,test,SHOP LTD    REF
0,11/11/2024,20-39-07 33035654,-23.56,test,SHOP LTD    REF
0,12/11/2024,20-39-07 33035654,-19.34,test,SHOP LTD    REF
0,13/11/2024,20-39-07 33035654,-14.78,test,SHOP LTD    REF
0,14/11/2024,20-39-07 33035654,-22.45,test,SHOP LTD    REF
0,15/11/2024,20-39-07 33035654,-18.12,test,SHOP LTD    REF
0,16/11/2024,20-39-07 33035654,-15.67,test,SHOP LTD    REF
0,17/11/2024,20-39-07 33035654,-21.34,test,SHOP LTD    REF
0,18/11/2024,20-39-07 33035654,-17.45,test,SHOP LTD    REF
0,19/11/2024,20-39-07 33035654,-13.78,test,SHOP LTD    REF
0,20/11/2024,20-39-07 33035654,-24.12,test,SHOP LTD    REF
0,21/11/2024,20-39-07 33035654,-19.56,test,SHOP LTD    REF
0,22/11/2024,20-39-07 33035654,-14.34,test,SHOP LTD    REF
0,23/11/2024,20-39-07 33035654,-20.78,test,SHOP LTD    REF
0,24/11/2024,20-39-07 33035654,-16.45,test,SHOP LTD    REF
0,25/11/2024,20-39-07 33035654,-18.23,test,SHOP LTD    REF
0,01/11/2024,20-39-07 33035654,2000.00,test,EMPLOYEE    PAYSLIP
0,05/11/2024,20-39-07 33035654,160.00,test,Contract    SIDE HUSTLE
0,10/11/2024,20-39-07 33035654,150.00,test,Contract    SIDE HUSTLE
0,15/11/2024,20-39-07 33035654,240.00,test,Contract    SIDE HUSTLE
0,20/11/2024,20-39-07 33035654,180.00,test,Contract    SIDE HUSTLE
0,25/11/2024,20-39-07 33035654,250.00,test,Contract    SIDE HUSTLE
0,02/11/2024,20-39-07 33035654,-1500.00,test,Landlord    Rent
0,01/12/2024,20-39-07 33035654,-14.56,test,SHOP LTD    REF
0,02/12/2024,20-39-07 33035654,-23.12,test,SHOP LTD    REF
0,03/12/2024,20-39-07 33035654,-18.34,test,SHOP LTD    REF
0,04/12/2024,20-39-07 33035654,-12.78,test,SHOP LTD    REF
0,05/12/2024,20-39-07 33035654,-21.45,test,SHOP LTD    REF
0,06/12/2024,20-39-07 33035654,-19.67,test,SHOP LTD    REF
0,07/12/2024,20-39-07 33035654,-15.34,test,SHOP LTD    REF
0,08/12/2024,20-39-07 33035654,-22.56,test,SHOP LTD    REF
0,09/12/2024,20-39-07 33035654,-17.89,test,SHOP LTD    REF
0,10/12/2024,20-39-07 33035654,-13.45,test,SHOP LTD    REF
0,11/12/2024,20-39-07 33035654,-24.34,test,SHOP LTD    REF
0,12/12/2024,20-39-07 33035654,-16.78,test,SHOP LTD    REF
0,13/12/2024,20-39-07 33035654,-20.12,test,SHOP LTD    REF
0,14/12/2024,20-39-07 33035654,-18.34,test,SHOP LTD    REF
0,15/12/2024,20-39-07 33035654,-14.89,test,SHOP LTD    REF
0,16/12/2024,20-39-07 33035654,-23.45,test,SHOP LTD    REF
0,17/12/2024,20-39-07 33035654,-19.56,test,SHOP LTD    REF
0,18/12/2024,20-39-07 33035654,-15.34,test,SHOP LTD    REF
0,19/12/2024,20-39-07 33035654,-21.67,test,SHOP LTD    REF
0,20/12/2024,20-39-07 33035654,-17.23,test,SHOP LTD    REF
0,21/12/2024,20-39-07 33035654,-12.78,test,SHOP LTD    REF
0,22/12/2024,20-39-07 33035654,-24.34,test,SHOP LTD    REF
0,23/12/2024,20-39-07 33035654,-16.45,test,SHOP LTD    REF
0,24/12/2024,20-39-07 33035654,-20.56,test,SHOP LTD    REF
0,25/12/2024,20-39-07 33035654,-18.12,test,SHOP LTD    REF
0,01/12/2024,20-39-07 33035654,2000.00,test,EMPLOYEE    PAYSLIP
0,05/12/2024,20-39-07 33035654,160.00,test,Contract    SIDE HUSTLE
0,10/12/2024,20-39-07 33035654,150.00,test,Contract    SIDE HUSTLE
0,15/12/2024,20-39-07 33035654,240.00,test,Contract    SIDE HUSTLE
0,20/12/2024,20-39-07 33035654,180.00,test,Contract    SIDE HUSTLE
0,25/12/2024,20-39-07 33035654,250.00,test,Contract    SIDE HUSTLE
0,02/12/2024,20-39-07 33035654,-1500.00,test,Landlord    Rent
