Number,Date,Account,Amount,Subcategory,Memo
0,15/03/2025,20-39-07 33035654,-18.12,test,SHOP LTD    REF
0,16/03/2025,20-39-07 33035654,-15.67,test,SHOP LTD    REF
0,17/03/2025,20-39-07 33035654,-21.34,test,SHOP LTD    REF
0,18/03/2025,20-39-07 33035654,-17.45,test,SHOP LTD    REF
0,19/03/2025,20-39-07 33035654,-13.78,test,SHOP LTD    REF
0,20/03/2025,20-39-07 33035654,-24.12,test,SHOP LTD    REF
0,21/03/2025,20-39-07 33035654,-19.56,test,SHOP LTD    REF
0,22/03/2025,20-39-07 33035654,-14.34,test,SHOP LTD    REF
0,23/03/2025,20-39-07 33035654,-20.78,test,SHOP LTD    REF
0,24/03/2025,20-39-07 33035654,-16.45,test,SHOP LTD    REF
0,25/03/2025,20-39-07 33035654,-18.23,test,SHOP LTD    REF
0,01/03/2025,20-39-07 33035654,2000.00,test,EMPLOYEE    PAYSLIP
0,05/03/2025,20-39-07 33035654,200.00,test,Contract    SIDE HUSTLE
0,10/03/2025,20-39-07 33035654,150.00,test,Contract    SIDE HUSTLE
0,15/03/2025,20-39-07 33035654,240.00,test,Contract    SIDE HUSTLE
0,20/03/2025,20-39-07 33035654,180.00,test,Contract    SIDE HUSTLE
0,25/03/2025,20-39-07 33035654,250.00,test,Contract    SIDE HUSTLE
0,02/03/2025,20-39-07 33035654,-1500.00,test,Landlord    Rent
0,01/04/2025,20-39-07 33035654,-14.56,test,SHOP LTD    REF
0,02/04/2025,20-39-07 33035654,-23.12,test,SHOP LTD    REF
0,05/04/2025,20-39-07 33035654,-21.45,test,SHOP LTD    REF
0,06/04/2025,20-39-07 33035654,-19.67,test,SHOP LTD    REF
0,09/04/2025,20-39-07 33035654,-17.89,test,SHOP LTD    REF
0,13/04/2025,20-39-07 33035654,-20.12,test,SHOP LTD    REF
0,14/04/2025,20-39-07 33035654,-18.34,test,SHOP LTD    REF
0,18/04/2025,20-39-07 33035654,-15.34,test,SHOP LTD    REF
0,19/04/2025,20-39-07 33035654,-21.67,test,SHOP LTD    REF
0,20/04/2025,20-39-07 33035654,-17.23,test,SHOP LTD    REF
0,21/04/2025,20-39-07 33035654,-12.78,test,SHOP LTD    REF
0,22/04/2025,20-39-07 33035654,-24.34,test,SHOP LTD    REF
0,23/04/2025,20-39-07 33035654,-16.45,test,SHOP LTD    REF
0,24/04/2025,20-39-07 33035654,-20.56,test,SHOP LTD    REF
0,25/04/2025,20-39-07 33035654,-18.12,test,SHOP LTD    REF
0,01/04/2025,20-39-07 33035654,2000.00,test,EMPLOYEE    PAYSLIP
0,05/04/2025,20-39-07 33035654,160.00,test,Contract    SIDE HUSTLE
0,10/04/2025,20-39-07 33035654,150.00,test,Contract    SIDE HUSTLE
0,15/04/2025,20-39-07 33035654,240.00,test,Contract    SIDE HUSTLE
0,20/04/2025,20-39-07 33035654,180.00,test,Contract    SIDE HUSTLE
0,25/04/2025,20-39-07 33035654,250.00,test,Contract    SIDE HUSTLE
0,02/04/2025,20-39-07 33035654,-1500.00,test,Landlord    Rent
0,01/05/2025,20-39-07 33035654,-13.45,test,SHOP LTD    REF
0,02/05/2025,20-39-07 33035654,-22.34,test,SHOP LTD    REF
0,04/05/2025,20-39-07 33035654,-14.56,test,SHOP LTD    REF
0,06/05/2025,20-39-07 33035654,-18.67,test,SHOP LTD    REF
0,07/05/2025,20-39-07 33035654,-15.34,test,SHOP LTD    REF
0,08/05/2025,20-39-07 33035654,-20.12,test,SHOP LTD    REF
0,09/05/2025,20-39-07 33035654,-16.78,test,SHOP LTD    REF
0,10/05/2025,20-39-07 33035654,-12.45,test,SHOP LTD    REF
0,11/05/2025,20-39-07 33035654,-23.56,test,SHOP LTD    REF
0,12/05/2025,20-39-07 33035654,-19.34,test,SHOP LTD    REF
0,13/05/2025,20-39-07 33035654,-14.78,test,SHOP LTD    REF
0,15/05/2025,20-39-07 33035654,-18.12,test,SHOP LTD    REF
0,16/05/2025,20-39-07 33035654,-15.67,test,SHOP LTD    REF
0,17/05/2025,20-39-07 33035654,-21.34,test,SHOP LTD    REF
0,18/05/2025,20-39-07 33035654,-17.45,test,SHOP LTD    REF
0,19/05/2025,20-39-07 33035654,-13.78,test,SHOP LTD    REF
0,20/05/2025,20-39-07 33035654,-24.12,test,SHOP LTD    REF
0,21/05/2025,20-39-07 33035654,-19.56,test,SHOP LTD    REF
0,22/05/2025,20-39-07 33035654,-14.34,test,SHOP LTD    REF
0,23/05/2025,20-39-07 33035654,-20.78,test,SHOP LTD    REF
0,24/05/2025,20-39-07 33035654,-16.45,test,SHOP LTD    REF
0,25/05/2025,20-39-07 33035654,-18.23,test,SHOP LTD    REF
0,01/05/2025,20-39-07 33035654,2000.00,test,EMPLOYEE    PAYSLIP
0,05/05/2025,20-39-07 33035654,160.00,test,Contract    SIDE HUSTLE
0,10/05/2025,20-39-07 33035654,150.00,test,Contract    SIDE HUSTLE
0,15/05/2025,20-39-07 33035654,240.00,test,Contract    SIDE HUSTLE
0,20/05/2025,20-39-07 33035654,180.00,test,Contract    SIDE HUSTLE
0,25/05/2025,20-39-07 33035654,250.00,test,Contract    SIDE HUSTLE
0,02/05/2025,20-39-07 33035654,-1500.00,test,Landlord    Rent
